Filename,Labels
NMgz6MCWFx4.mp3,"Music,Chink, clink,Speech"
NmjotvipT-w.mp3,"Rain,Raindrop"
NmMJgUo19Gk.mp3,"Guitar,Music,Musical instrument,Psychedelic rock"
NMMt-L_CVBI.mp3,"Zipper (clothing),Speech"
nmNgFcyQoRk.mp3,Lawn mower
nMoJVla31tc.mp3,"Splash, splatter,Speech"
NMpmYjYrJDk.mp3,"Singing,Humming,Crowd,Music"
Nms2A0wi0vU.mp3,"Music,Zing,Inside, small room"
NMSJHtmQLQM.mp3,"Basketball bounce,Trickle, dribble,Speech"
nmuGX7pwjTE.mp3,"Sizzle,Stir,Frying (food)"
nmv4oRk0K0o.mp3,"Wind chime,Chime"
NMVPs3h0hNw.mp3,"Printer,Music,Speech"
NmvQNiQZ28U.mp3,"Boat, Water vehicle,Rowboat, canoe, kayak"
NmwmOY6iBFg.mp3,"Scratching (performance technique),Sampler,Music,Scratch"
NmwtV1bOPkI.mp3,Throat clearing
nmyotP7MucE.mp3,"Crowd,Battle cry"
Nn0Gsg83RyM.mp3,"Motor vehicle (road),Power windows, electric windows,Vehicle,Car"
nn25vUXHhdE.mp3,"Motor vehicle (road),Music,Skidding,Vehicle,Speech,Car,Race car, auto racing"
NN7dCwbDDJ0.mp3,"Electric piano,Keyboard (musical),Piano"
nN8fv4eZ7FM.mp3,"Electric shaver, electric razor,Speech,Inside, small room"
NNeEzTVATHg.mp3,"Music,Music of Latin America,Salsa music,Funny music"
nngzZS0_kyE.mp3,"Neigh, whinny"
nNHW3Uxlb-g.mp3,"Bicycle,Music,Speech"
nnkzdwz1D8Q.mp3,"Insect,Cricket"
NnlizeHSQWE.mp3,Throbbing
NNlWhUTKqI0.mp3,"Music,Lullaby,Choir,A capella"
nNMWm_Ei6ik.mp3,Printer
NnrKbNzRNhY.mp3,"Roar,Roaring cats (lions, tigers),Animal,Outside, rural or natural"
nnS7TXfTHOE.mp3,"Traditional music,Music"
nnUva-yCR08.mp3,"Music,Tools,Dental drill, dentist's drill"
NNVX7W4hQmA.mp3,"Fowl,Goose"
nNxzM0aVlF0.mp3,"Harp,Pizzicato"
No4Bi6mG1J8.mp3,"Music,Roll"
NoJloJ74Fwo.mp3,"Slosh,Outside, urban or manmade"
noN35nW5gl4.mp3,"Cattle, bovinae,Moo,Livestock, farm animals, working animals"
NopjUToG_8Q.mp3,"Pink noise,Outside, rural or natural"
NoS_7g-_nN0.mp3,Bicycle bell
NouxIkaUjNA.mp3,"Organ,Hammond organ"
NOvaHY34-9U.mp3,"Whale vocalization,Music,Speech"
nOxeYiPtdOQ.mp3,Electric toothbrush
noymXcxyxis.mp3,"Flap,Accelerating, revving, vroom,Speech,Car,Race car, auto racing"
NOZsDTFLm7M.mp3,"Air horn, truck horn,Vehicle horn, car horn, honking"
nP05Sf4Fgac.mp3,"Blues,Music,Punk rock,Rock music,Rock and roll"
Np8Q98ZnJ5U.mp3,Silence
NpBpCvW0Rus.mp3,"Electric shaver, electric razor"
NpBQ1NpljTQ.mp3,"Subway, metro, underground,Railroad car, train wagon,Rail transport,Train"
npcdmOfFZis.mp3,"Harmonica,Wind instrument, woodwind instrument"
npfjFvHidtI.mp3,"Squeak,Speech,Child speech, kid speaking,Inside, small room"
NpGTa9fRvUU.mp3,"Lawn mower,Vehicle,Speech,Heavy engine (low frequency)"
npiQABkKFHo.mp3,"Telephone bell ringing,Speech"
nPlDt1R8Qfc.mp3,"Music,Tender music"
nptGxlSFxY4.mp3,Tuning fork
nptv3Lrq-dw.mp3,"Music,Speech,Throat clearing"
NPXZIqxKvXA.mp3,"Didgeridoo,Music"
NPYcq7sx6-w.mp3,"Bagpipes,Wind instrument, woodwind instrument"
npytl5wT3pI.mp3,"Cello,Double bass,Bowed string instrument"
NQ2Ana9K7m0.mp3,Radio
nq4cdrT7zvs.mp3,"Doorbell,Alarm clock,Music,Speech"
NQ6KHDqUyDA.mp3,"Machine gun,Field recording,Rustle,Speech"
Nqb7nw58q08.mp3,"Tapping (guitar technique),Electric guitar,Guitar,Music,Psychedelic rock,Progressive rock"
NQChT7upxKU.mp3,Whip
nqd7mXvHupU.mp3,"Banjo,Guitar,Music,Musical instrument,Plucked string instrument,Bluegrass"
NqDxpJ2uR_8.mp3,"Music,Pink noise"
NqiuO8Ubwx0.mp3,"Shuffle,Speech"
nQIXUnRyy2k.mp3,"Glass,Breaking,Shatter"
nqj-gzVhkQY.mp3,"Cattle, bovinae,Moo,Livestock, farm animals, working animals"
NqJNplMxgfs.mp3,"Background music,Jingle (music),Music,Music for children"
NQM5nygVn2w.mp3,"Dial tone,Music,Speech"
NQMQulmyvm8.mp3,"Gasp,Speech"
nqnviB5WXSM.mp3,"Domestic animals, pets,Whimper,Speech,Dog,Animal"
NqRSGbCjaHo.mp3,"Field recording,Speech,Car,Outside, urban or manmade"
nqYCgmVKU3Q.mp3,Creak
NqzZbJJl3E4.mp3,"Reversing beeps,Idling,Truck,Speech"
nr6Qtu5_1Gw.mp3,Chopping (food)
NRa8ZJfoPl8.mp3,"Music,Television,Speech,Drawer open or close"
NRBvMYc2RYo.mp3,Keys jangling
nrcfdP6LrLo.mp3,"Music,Hip hop music,Tender music"
NRFNKTnDYZo.mp3,"Chink, clink,Speech"
nRh-SbZyZsE.mp3,"Dial tone,Speech"
nRMmafPUAEU.mp3,Screaming
nRnyLIQ4YAk.mp3,"Speech,Boiling"
nrOETxl5K0c.mp3,"Vehicle,Speech,Air brake"
NrR1wmCpqAk.mp3,"Bicycle,Vehicle"
nRZ4Vi-4qMQ.mp3,"Vehicle horn, car horn, honking,Inside, small room"
Ns-iXXKmzzU.mp3,"Music,Male singing"
Ns0Bn5YFV40.mp3,"Shuffling cards,Speech"
ns7G6MSRn6Y.mp3,String section
Ns7SFxyWx64.mp3,"Smash, crash"
nSBDyxxscks.mp3,"Female speech, woman speaking,Music,Gargling"
nSbse_o1XHY.mp3,"Slap, smack"
NSbXOm-dmxs.mp3,"Splash, splatter,Speech"
NscEzVkj0E4.mp3,Ping
NSeNs6bXjpQ.mp3,"Burping, eructation"
Nsjm00Bwebo.mp3,"Bird,Domestic animals, pets,Squawk"
nsm30-w3u1g.mp3,Mains hum
NSnAJ6JgcFM.mp3,Ding-dong
nSoebc2LfAo.mp3,"Insect,Cricket"
NsrEsRLuJUA.mp3,Jackhammer
nSSceK0gFiU.mp3,Chopping (food)
NstpPlrXlZI.mp3,Shuffling cards
NSYSX_7fwag.mp3,"Wild animals,Roar,Environmental noise,Roaring cats (lions, tigers),Growling,Animal"
NsYVaRI6rXg.mp3,"Music of Asia,Music,Pop music"
Nt0U-CXK6O0.mp3,"Singing,Yodeling,Music"
nt2rvdC75uY.mp3,"Background music,Music,Happy music"
nTatpBIdTmQ.mp3,"Filing (rasp),Rub,Wood"
ntfgS4Tdpmg.mp3,"Harp,Violin, fiddle,Pizzicato,Bowed string instrument"
ntfyeC178Tg.mp3,"Music,Vibraphone"
NtlnhSzHhss.mp3,"Boat, Water vehicle,Motorboat, speedboat,Wind"
NTM-ie6SPFk.mp3,Keys jangling
NtM3gudMBCQ.mp3,"Drum,Drum kit,Music,Musical instrument,Bass drum,Percussion,Steelpan"
Ntn6YvZM3kA.mp3,"Screaming,Music,Television"
NTo1v7tD5mo.mp3,"Creak,Mechanisms"
ntpgJ82ccB0.mp3,Fusillade
NtRPYpklhiA.mp3,"Hoot,Owl"
NtUIDmiz7pM.mp3,Tick-tock
Ntwizki4GIs.mp3,"Wail, moan,Sound effect"
nT_R3O0OK6U.mp3,"Heavy metal,Music,Cacophony"
NU0H7GU_qYo.mp3,"Wind instrument, woodwind instrument,Shofar"
nu3ky6UEasw.mp3,"Speech,Boiling"
nu47dWioSZM.mp3,"Guitar,Music,Musical instrument,Steel guitar, slide guitar,Speech,Plucked string instrument"
nU7x170OvJ4.mp3,"Blues,Music,Steel guitar, slide guitar"
Nu7zTZ5YMpU.mp3,"Filing (rasp),Rub"
NU7ZYfU8SGc.mp3,"Scrape,Groan,Speech"
nubhO0JVlcU.mp3,"Change ringing (campanology),Tubular bells,Church bell"
nuczDFyl0IM.mp3,"Brass instrument,Clarinet"
NuD6d2B3QvA.mp3,"Canidae, dogs, wolves,Bark,Growling,Inside, small room"
NUFypHg_WCg.mp3,Fusillade
nuK5KnhoziE.mp3,"Motor vehicle (road),Bus,Power windows, electric windows,Vehicle"
Nuks8XFdGMk.mp3,"Music,Scary music"
NuN-ug3dIkw.mp3,"Disco,Music"
NuO2TrjfJtw.mp3,Whale vocalization
nUs5SJyQPnM.mp3,"Music,Musical instrument,Plucked string instrument,Classical music,Sitar"
nuu2iNisoQc.mp3,"Siren,Civil defense siren"
NuvgBjmUW1g.mp3,"Domestic animals, pets,Speech,Dog,Growling,Animal,Inside, small room"
NUVGVpQP0dk.mp3,"Chewing, mastication"
NUWizS51mP8.mp3,"Speech,Pink noise"
NUzNaWxhaX0.mp3,"Vehicle,Noise"
NV5_gB_6VLE.mp3,"Music,Quack,Duck,Speech"
nv6nLJOeAEs.mp3,"Drill,Tools,Power tool"
NvArhDtBvcg.mp3,"Chirp tone,Singing bowl"
nVAuOCnzv08.mp3,Purr
nvBPPOzcW-A.mp3,"Music,Accelerating, revving, vroom,Spray"
nvd_moe8RQ0.mp3,"Door,Sliding door,Walk, footsteps"
nVf6lDcm_Z4.mp3,"Squawk,Animal"
NVGscIW8Yuc.mp3,"Hubbub, speech noise, speech babble"
nvIIa2B7P_0.mp3,"Bee, wasp, etc.,Insect,Fly, housefly"
NVJMCAwAYL4.mp3,"Music,Pulse"
nVpU4g6jWu8.mp3,"Turkey,Fowl,Gobble"
nVsAyArtEh0.mp3,"Electric guitar,Jazz,Music,Musical instrument,Bluegrass"
NVTJVKF_ZTw.mp3,"Slam,Speech"
nvuxMnSHHtg.mp3,"Music,Eruption"
nvvXOfLs-ng.mp3,"Music,Ukulele,Pizzicato"
NVwzCpt6038.mp3,Rustle
NvzT72qSSIE.mp3,"Boat, Water vehicle,Waves, surf,Wind,Ocean,Sailboat, sailing ship,Wind noise (microphone)"
NV_1dtkxfrM.mp3,"Music,Rhythm and blues,Speech,Tender music"
nw-ECOC7GUs.mp3,"Ratchet, pawl,Gears,Mechanisms"
NwA9JSlK_lM.mp3,"Banjo,Traditional music,Music,Bluegrass"
NwBREzh6M_I.mp3,"Cupboard open or close,Drawer open or close"
nwDLufRbjgI.mp3,"Female speech, woman speaking,Burping, eructation"
NwfEO8cjSK0.mp3,"Music,Musical instrument,Drum machine,Soundtrack music,Synthesizer"
NwGcF_Ud-ig.mp3,"Engine,Motorcycle,Vehicle,Medium engine (mid frequency),Engine starting"
nWiIN_e6elg.mp3,"Railroad car, train wagon,Train whistle,Rail transport,Steam whistle,Train,Clickety-clack"
NWiIxxkld1U.mp3,"Clip-clop,Animal"
NWL-P08eM-U.mp3,"Afrobeat,Music of Africa,Music,Rapping,Rhythm and blues,Hip hop music"
nWlDkrIzc0g.mp3,"Gunshot, gunfire,Machine gun"
nWLUvfTlXF8.mp3,"Stomach rumble,Speech"
NwnRRSePe2I.mp3,"Crack,Speech,Camera"
NwREgNFG35s.mp3,"Sine wave,Chirp tone"
NWSPfogY_Ms.mp3,"Cymbal,Hi-hat"
NWuajo8_eUY.mp3,"Thump, thud,Speech"
NwUJe24OxC8.mp3,"Singing,Music,Tender music"
NwWdqtapeqM.mp3,"Music,Speech,Typewriter"
nWWNAqcHSF8.mp3,Blender
NWzLu1xRyK4.mp3,"Rain,Thunderstorm,Thunder"
nxdHojfss_A.mp3,"Theme music,Whale vocalization,Music,Ambient music"
NxdQtpceXaI.mp3,"Music,Punk rock,Psychedelic rock,Rock music,Burst, pop"
nXEbnjwZVWE.mp3,"Music,Gasp,Speech"
nxeuS5dkRPk.mp3,"Music,Shout"
NXeVBvS5cxQ.mp3,"Computer keyboard,Typing"
NxHHCNeQCX8.mp3,"Siren,Civil defense siren"
nxj4yhoOTN4.mp3,"Wind chime,Chime"
nxnsCBQ6kFw.mp3,"Spray,Speech"
NxP9CfxfJxg.mp3,"Bird,Turkey,Bird vocalization, bird call, bird song,Fowl,Chirp, tweet,Gobble"
NxpnW_IdkSY.mp3,"Flamenco,Music"
nXtVxMhbGQw.mp3,"Rattle,Speech"
NXWZm-WE3w0.mp3,"Insect,Mosquito,Fly, housefly"
nxYQfmxiF-8.mp3,"Laughter,Chuckle, chortle,Speech"
NY1zBHjxxc4.mp3,"Cattle, bovinae,Cowbell,Moo,Livestock, farm animals, working animals"
Ny2baXOZ-TU.mp3,"Slosh,Speech,Outside, rural or natural"
Ny8-G8EoWOw.mp3,"Music,Speech,Clapping"
nYD4mDR238g.mp3,"Jet engine,Aircraft"
Nyi9_-u6-w0.mp3,"Bus,Music,Vehicle,Speech"
NyIzowSEuqQ.mp3,"Coin (dropping),Dishes, pots, and pans"
Nyjl8CeYF_U.mp3,"Shuffling cards,Speech"
nYjvnlKVtiE.mp3,"Music,Speech,Inside, public space"
nyjXFx0GSX8.mp3,"Music,Chink, clink"
NYKrP5HnEC8.mp3,Gong
NYLC8nOobS8.mp3,"Zipper (clothing),Speech"
Nymjfq2kXnI.mp3,"Electronic music,Music,Dubstep"
nYMngTR5UEg.mp3,"Christmas music,Gospel music,Music,Choir,A capella"
NyPZ0UkcoKU.mp3,Arrow
nysMYwaOiWA.mp3,"Environmental noise,Inside, small room,Outside, rural or natural"
nysXD4Nuv28.mp3,"Cello,Double bass,Orchestra,Violin, fiddle,Bowed string instrument"
NyvnehbkZcQ.mp3,"Domestic animals, pets,Wail, moan,Squeal,Animal"
nyVzNA-Xasg.mp3,"Fowl,Honk,Goose"
nZ19mW-TMRk.mp3,"Christian music,Music"
Nz4iLzJBTBo.mp3,"Bell,Church bell,Music"
nZ5_UUUS8X8.mp3,"Reverberation,Echo,Effects unit,Guitar,Music,Plucked string instrument,Distortion"
NZflf6XOheU.mp3,"Music,Giggle,Speech"
NZH_tmf9kRM.mp3,"Trickle, dribble,Bow-wow,Dog,Animal"
NzIZr6m084g.mp3,"Echo,Speech"
nZmhIHZINL8.mp3,"Effects unit,Guitar,Music,Musical instrument,Chorus effect,Plucked string instrument,Inside, small room"
NZmN-re_CCQ.mp3,"Carnatic music,Mantra,Song"
NZMsQG4Zx7I.mp3,"Subway, metro, underground,Railroad car, train wagon,Train horn,Rail transport,Train,Clickety-clack"
nZoC4wf7k9Y.mp3,Gong
nZOwmMS7kwA.mp3,"Railroad car, train wagon,Rail transport,Train,Train wheels squealing"
nzpnWuk3RjU.mp3,"Timpani,Music"
nzqXNoDHdc8.mp3,"Domestic animals, pets,Dog,Animal,Whimper (dog)"
NzrIrbPgjrk.mp3,Eruption
nZu-pLopvtw.mp3,"Speech,Typewriter,Inside, small room"
NzVg-cFQJbE.mp3,"Heavy metal,Music,Rock and roll,Progressive rock"
NzvkMWY4EjA.mp3,"Effects unit,Electric guitar,Music,Harmonic,Distortion"
NZW7IRJbFqI.mp3,"Wail, moan"
NzWgMNQX5xw.mp3,"Crackle,Speech"
nzwmPWAAQFg.mp3,"Baby cry, infant cry"
N_41Y2vH6eA.mp3,"Silence,Music,Squeak"
N_aXzaUNNdM.mp3,"Dial tone,Music,Speech"
N_bWjtccFg0.mp3,"Domestic animals, pets,Dog,Growling,Animal"
N_BXf0n_Ygk.mp3,"Telephone bell ringing,Speech,Inside, large room or hall"
N_hNXhy3xp0.mp3,"Video game music,Music,Soundtrack music,Synthesizer"
N_LKZjw9DLk.mp3,"Singing,Music,Song,Tambourine,Music of Bollywood"
n_MNkvDX5Dk.mp3,Gong
N_NCQdSQ0eA.mp3,"Toilet flush,Water"
n_pcwYPlOjs.mp3,"Speech,Boiling"
N_QbmkVdNSc.mp3,"Smoke detector, smoke alarm"
N_R8C0Qfp30.mp3,Clarinet
N_Wx35sNqdM.mp3,"Music,Happy music"
O-arhKPfDrc.mp3,"Rodents, rats, mice"
o-Bd_Ue7FhU.mp3,"Humming,Chuckle, chortle"
O-d00R3ARjc.mp3,Buzzer
o-ISARPUGlo.mp3,"Acoustic guitar,Music,Rhythm and blues,Buzz"
O-puw55ABIA.mp3,"Music,Snort"
o-qDCO3_2Kw.mp3,Zipper (clothing)
O-VVb8Ag49g.mp3,"Boat, Water vehicle,Waves, surf,Wind,Ocean,Sailboat, sailing ship,Wind noise (microphone)"
o-W6jJoN_9Q.mp3,"Didgeridoo,Foghorn,Vehicle horn, car horn, honking,Speech,Outside, urban or manmade"
o-xlfN7kkOA.mp3,"Background music,Ukulele,Happy music,Exciting music"
O-Y1CBYW0-M.mp3,"Bagpipes,Wind instrument, woodwind instrument"
O-yyOT3ySpQ.mp3,Creak
o-ZTQP5CFCg.mp3,"Christian music,Music,Techno,Trance music,Electronic dance music"
o0Bn4m6dQbI.mp3,Accordion
o0CB1J9Opvc.mp3,"Wind instrument, woodwind instrument,Shofar"
o0mt4C1mxcU.mp3,"Female speech, woman speaking,Opera,Speech"
o0rb4kdzAbo.mp3,"Zipper (clothing),Speech"
O0sDg-yLvlE.mp3,"Music,Mandolin"
O11hFiu43RQ.mp3,"Bicycle,Vehicle,Speech,Inside, small room,Outside, urban or manmade"
O15hBKDfG1k.mp3,"Crying, sobbing,Speech"
O1eqJkmBLrU.mp3,Throat clearing
O1jGNd4Deys.mp3,"Vehicle,Vehicle horn, car horn, honking,Speech,Car"
o1K1Bpk08ig.mp3,"Engine knocking,Engine,Motorcycle,Idling,Vehicle"
O1kBRtIAaGE.mp3,"Jackhammer,Speech,Outside, rural or natural"
o1LSB0q6JJI.mp3,"Cupboard open or close,Speech"
O1P6K_PaS0A.mp3,"Drill,Tools,Power tool"
O1RmrE_HfpE.mp3,"Didgeridoo,Music"
O1sS0ahb4MA.mp3,"Sink (filling or washing),Water tap, faucet,Water"
o1xZC3TtcBU.mp3,"Music,Ambient music"
O1yvy8afeDI.mp3,"Music,Crack"
o1z1YZPLt4A.mp3,"Squish,Speech"
O1zfHsF0dmY.mp3,Rustle
O1_Rw2dHb1I.mp3,"Bicycle,Vehicle"
O28kY0aN8VI.mp3,"Drum and bass,Music,Techno,Electronica"
O2HttJtcec4.mp3,"Country,Guitar,Acoustic guitar,Music,Plucked string instrument"
o2oGJ1jhzNM.mp3,"Rain,Rain on surface"
o2P2N3KBmrk.mp3,"Single-lens reflex camera,Speech,Camera"
o2Q0ywtyRFo.mp3,"Crowd,Battle cry"
O2W6pOBg6-U.mp3,Hiccup
o2x75MH0G08.mp3,"Cymbal,Drum,Drum kit,Drum roll,Rimshot,Snare drum,Ding,Clang,Bass drum,Percussion"
O30HsIQEeXc.mp3,Hair dryer
O36torHptH4.mp3,"Cupboard open or close,Whir,Vehicle,Car"
o3cRTYrLXnk.mp3,Foghorn
o3F3tUpmVaw.mp3,"Police car (siren),Squeal,Speech"
O3HG59u1yek.mp3,"Crying, sobbing,Speech"
O3lekSIV1iM.mp3,Filing (rasp)
o3qLyDuP37w.mp3,"Rain,Thunderstorm,Thunder,Rain on surface"
O3ulYoQ5EiY.mp3,"Music,Speech,Sitar"
o46GWTkVASI.mp3,"Rustling leaves,Speech"
O48uyEFNxCU.mp3,Sidetone
o4EX_VNx79Q.mp3,"Cash register,Speech"
O4WYWXxjMwY.mp3,"Insect,Mosquito,Fly, housefly"
o4x-VW_rCSE.mp3,"Giggle,Speech,Inside, small room"
O4zq35Kga1c.mp3,"Hubbub, speech noise, speech babble"
O5IulN0n6d0.mp3,"Music,Rapping,Hip hop music"
o5j3m2_sBXA.mp3,Mechanical fan
o5LsmKXZTCQ.mp3,"Laughter,Chuckle, chortle,Snicker,Belly laugh,Speech"
o5m4ypjBnqE.mp3,"Heart sounds, heartbeat,Throbbing,Hum"
O5nfNJc2bCw.mp3,"Telephone dialing, DTMF,Speech"
O5Oa1PeAI_M.mp3,"Scissors,Speech"
O5v1-O5A-f0.mp3,"Crying, sobbing,Belly laugh,Speech"
O66lIRbF4Gw.mp3,"House music,Music,Techno,Trance music,Dance music,Electronica"
O6BPGDvpOR8.mp3,"Ringtone,Heavy metal,Music,Punk rock,Rock music,Progressive rock"
O6LxS3VOuR0.mp3,Foghorn
o6MKemr9e4Y.mp3,"Canidae, dogs, wolves,Domestic animals, pets,Howl,Speech,Dog,Animal"
o6n_uHAT-eQ.mp3,"Boom,Speech"
O6QyYC7Tt2A.mp3,"Folk music,Music,Musical instrument"
o6uxKCYu6aQ.mp3,"Steam,Hiss"
o6viFWviE5g.mp3,"Beep, bleep,Buzzer,Inside, small room"
o6VWvWUydaU.mp3,"Scissors,Inside, small room"
o6ZQNr0Tpz4.mp3,"Music,Harmonic"
O7-ggV4SQRs.mp3,Helicopter
O7KCtFRaWck.mp3,"Cupboard open or close,Speech"
O8DtnVJN_dY.mp3,"Fire engine, fire truck (siren),Emergency vehicle,Siren"
o8FsD7l5er4.mp3,"Funk,Music,Soul music"
O8K3gL-W9iE.mp3,"Music,Speech,Bicycle bell,Outside, rural or natural"
O8mjj5ryCWs.mp3,Scratch
O8rHjrG3HM4.mp3,"Sampler,Music,Drum machine"
o8uJobJ8fiU.mp3,"Bell,Ice cream truck, ice cream van,Music,Vehicle"
o8uxxMXuhZ8.mp3,"Chuckle, chortle,Snicker"
o9-UZlk4cas.mp3,"Tearing,Speech,Inside, small room"
o91icAK6Ye8.mp3,"Cash register,Speech"
O96eN6kkSsA.mp3,Oink
O99ncoIkg2U.mp3,"Wind,Ship,Wind noise (microphone)"
O9a8pVGa1Mo.mp3,"Music,Wedding music,Speech"
o9aCAn_-Ghg.mp3,"Toothbrush,Speech"
O9Ag-dE-yfQ.mp3,"Humming,Music"
O9KZqw2dyXM.mp3,Growling
o9PB_HGeUzs.mp3,Explosion
O9rpdKhYodU.mp3,"Breaking,Speech"
O9sJ92Xn1jQ.mp3,"Mouse,Speech"
O9X4yWqQubQ.mp3,"Clock,Tick-tock"
O9yUGlOm82Y.mp3,Crushing
O9_avJFKIQk.mp3,"Music,Gurgling"
Oa-ACBXO5NQ.mp3,"Sine wave,Chirp tone"
OA-CIwRw6Qk.mp3,"Brass instrument,French horn"
oa4YcV6VRgA.mp3,"Water tap, faucet,Bathtub (filling or washing),Water"
OA6RBTfBP-M.mp3,"Telephone dialing, DTMF,Telephone"
OAB4Esz0BVA.mp3,"Shuffling cards,Speech"
OAEeDczKnCA.mp3,Vacuum cleaner
OaFVkNP_WAA.mp3,"Squeal,Speech"
oag3I4VRXyM.mp3,"Singing,Flamenco,Music"
oAjBZqhxuOs.mp3,"Speech,Growling,Outside, rural or natural"
oaKEAU7SoCE.mp3,"Harmonica,Wind instrument, woodwind instrument"
OAl2EjbdQG8.mp3,"Beatboxing,Music"
oAs15HQ3LFY.mp3,"Music,Bang,Speech,Inside, large room or hall"
oAsgMLSyOG8.mp3,"Ringtone,Music"
OaSK8a6BbWg.mp3,"Laughter,Belly laugh"
OAuVRzogngc.mp3,"Insect,Mosquito,Fly, housefly"
OaV-ZyjNDFE.mp3,"Music,Sad music"
OAV3g66rbhU.mp3,"Power windows, electric windows,Speech"
oAWKdPn3EWE.mp3,Coin (dropping)
OAyj-2zSTuU.mp3,Writing
OB7GyVqufwQ.mp3,"Music,Rattle (instrument)"
Ob9WB6eg1H0.mp3,"Whack, thwack,Slap, smack"
oBf92KajeUo.mp3,"Scissors,Speech"
ObktirfMcns.mp3,"Insect,Cricket"
obQrGrfY3d0.mp3,"New-age music,Music,Speech,Ambient music"
OBR-aL7YXM8.mp3,"Accelerating, revving, vroom,Whir,Vehicle,Outside, urban or manmade"
ObsBPcuHT5Q.mp3,"Tearing,Speech,Child speech, kid speaking"
oBsTZmqrpFQ.mp3,"Drum,Drum kit,Drum roll,Rimshot,Snare drum,Bass drum,Percussion"
OBwh-KGukE8.mp3,"Flap,Accelerating, revving, vroom,Microwave oven,Car,Race car, auto racing"
ObX2V23qOMc.mp3,Stream
oBxeVm_9GXY.mp3,"Drum,Drum kit,Drum roll,Rimshot,Snare drum,Bass drum,Percussion"
Oc28_oxzqek.mp3,Chop
OC91IBhiTsQ.mp3,"Whack, thwack"
Oc9azgD3RJ8.mp3,"Babbling,Music,Crow,Caw,Giggle,Snicker,Speech"
Occ4uW0lw0k.mp3,"New-age music,Music,Lullaby"
OCdH4K_qISk.mp3,"Chink, clink"
OcdrbkDm2LQ.mp3,"Music,Steelpan"
oCIlZEU5Mi8.mp3,"Goat,Music,Speech,Animal"
OCIQYk1eMHU.mp3,Vacuum cleaner
OCTGiPOygds.mp3,"Applause,Speech"
OCwzCoB6p-4.mp3,Drawer open or close
oczCxi-5PHQ.mp3,Whip
oczJZV87k9A.mp3,"Music,Middle Eastern music"
OD-fpsHQCFg.mp3,"Brass instrument,Trombone,Trumpet"
oD0Xp--xxjE.mp3,"Drum,Drum kit,Jazz,Music"
OD54eF2XKJA.mp3,Basketball bounce
oDA0b-boH60.mp3,"Shout,Speech"
oDA7dLLnH0c.mp3,"Echo,Music,Speech"
oDpbnwNLyn8.mp3,"Door,Squeak"
ODpO5QjVQHw.mp3,"Singing,Christian music"
OdQ1ebfCxQw.mp3,Tubular bells
odT5LpBnjPc.mp3,"Music,Drip,Speech"
ODTFtXrd41s.mp3,"Power windows, electric windows,Vehicle,Car"
oDyqctIw0SE.mp3,Rattle
odzi_VK8m3k.mp3,"Music,Helicopter"
oEDHtBsZUpU.mp3,"Gasp,Animal"
OedIGvcGKLo.mp3,Hammer
OEIj1UX5ZRg.mp3,"Music,Cacophony,Soundtrack music"
OEjgIDubFbg.mp3,"Electronic music,Music,Electronic dance music,Dance music"
oEMLpCOWrqY.mp3,"Caterwaul,Speech"
oeMSkciXa0c.mp3,"Mains hum,Hum"
oeoZk4oNrDw.mp3,"Drill,Tools,Power tool"
OEpMpYMjO9Y.mp3,"Scratching (performance technique),Music,Drum machine"
oEQT7MSo_aA.mp3,"Bird,Quack,Duck,Speech,Animal"
OEuBITrf-kE.mp3,"Music,Cacophony"
Oew6XicL4Ks.mp3,Whistling
oE_akulUh54.mp3,Stir
of-57Ivfwz8.mp3,"Subway, metro, underground,Railroad car, train wagon,Rail transport,Train"
of8wYhwtS-w.mp3,"Banjo,Crowd,Music,Bluegrass"
Of8y_rXXeSw.mp3,"Boat, Water vehicle,Rowboat, canoe, kayak"
oFCzd9bJo9A.mp3,"Electronic music,Jazz,Music"
OfefVMM5L44.mp3,Hammer
OFhMVCVS3xI.mp3,Vacuum cleaner
OFJG5Wo_knI.mp3,"Music,Zing"
Ofjsr-iU7Vo.mp3,"Wild animals,Roar,Roaring cats (lions, tigers),Animal"
OFP5MYVDa4g.mp3,"Music,Roll,Rock and roll"
OFSR16VOiak.mp3,"Crack,Speech"
OFWD8T1wqHo.mp3,"Reverberation,Effects unit,Guitar,Music,Musical instrument,Speech,Plucked string instrument"
OG1V3atGe28.mp3,"Snake,Hiss"
og1wnY81_yI.mp3,Sine wave
Og44MSKdejc.mp3,"Music,Pulse"
Og6_smbvC4g.mp3,"Groan,Speech"
OgBjjkGNjHs.mp3,"Plop,Speech"
oGbNzR_lpSk.mp3,"Music,Splash, splatter"
oGShTTU-aFI.mp3,Busy signal
OGvcA1UgYHY.mp3,"Stir,Frying (food)"
ogW2tWCxpPM.mp3,"Video game music,Music,Funny music"
ogyY4T6Y0rQ.mp3,"Music for children,Sigh"
oH-u_pxYdF0.mp3,"Toothbrush,Speech,Child speech, kid speaking"
oH1GfHtu1A0.mp3,Change ringing (campanology)
OH2SQhJqZDg.mp3,"Timpani,Music of Asia,Music"
OH4QB--KKwg.mp3,"Goat,Speech,Animal,Child speech, kid speaking,Children playing"
oh5XmtSAOuM.mp3,"Music,Rattle"
OH8urnIthoQ.mp3,"Reverberation,Effects unit,Electric guitar,Guitar,Music,Musical instrument,Chorus effect,Distortion"
oHa_rQrbTEA.mp3,"Music,Shout,Speech"
